Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
3.202539790161247e-05,14.936441962260092,3.174603174603168e-05,2.978047488512709e-06,3.2067549522094315e-05,14.935586632253951,3.174603174603168e-05,3.194826055640602e-06,3.2097647925638375e-05,14.93492349978683,3.174603174603168e-05,3.341020562674659e-06,3.20168647719777e-05,14.936639457578904,3.174603174603168e-05,2.9322131299683485e-06,3.205184610509076e-05,14.935914707377739,3.174603174603168e-05,3.1158293199538493e-06,3.217079302494172e-05,14.93346299662846,3.174603174603169e-05,3.672122689230968e-06,3.220130462596157e-05,14.93274556762696,3.1746031746031684e-05,3.801724253462244e-06,3.204537313923388e-05,14.936077494354876,3.174603174603167e-05,3.082677630161981e-06,3.204703390626151e-05,14.93604058236254,3.174603174603168e-05,3.091217257696851e-06,3.219655673501672e-05,14.932854732732974,3.1746031746031684e-05,3.7818488339304678e-06,3.218724216571057e-05,14.933133034804678,3.174603174603169e-05,3.742549931504926e-06,3.205200045085819e-05,14.935911067170368,3.174603174603168e-05,3.116615506718338e-06,3.201580192518153e-05,14.936665264015277,3.174603174603167e-05,2.926453941449722e-06,3.2085380077135145e-05,14.935179143013471,3.1746031746031684e-05,3.2822192023348292e-06,3.207954105215654e-05,14.935332853254888,3.174603174603168e-05,3.2538587891669152e-06,3.202497601868058e-05,14.936452107363685,3.174603174603168e-05,2.9757979996780846e-06,1,person126_bacteria_600.jpeg
1.1968199635658847e-05,16.35534302240803,1.1883823739126292e-05,1.0013532255022582e-06,1.1978761164476581e-05,16.354743750785172,1.1883823739126294e-05,1.0621768351406347e-06,1.198130605757297e-05,16.35461022451496,1.1883823739126294e-05,1.0763190466129167e-06,1.1966296763195644e-05,16.355444643537513,1.1883823739126292e-05,9.899974147809665e-07,1.1970940605944457e-05,16.355218448544647,1.1883823739126292e-05,1.0174878328373873e-06,1.1998847930385629e-05,16.353680316011225,1.1883823739126294e-05,1.1691566253764276e-06,1.2008462638230023e-05,16.353103388148547,1.1883823739126295e-05,1.2170401423073513e-06,1.197325373308908e-05,16.35506280029018,1.1883823739126294e-05,1.0309075056691384e-06,1.1974065477005263e-05,16.35501508948247,1.1883823739126295e-05,1.0355756403402923e-06,1.2007453598141985e-05,16.353162157832895,1.1883823739126295e-05,1.2121037304767243e-06,1.200202306910203e-05,16.353506787100894,1.1883823739126295e-05,1.1851835315741168e-06,1.1971535900581931e-05,16.355184177781506,1.1883823739126294e-05,1.0209583079228467e-06,1.1966211207281392e-05,16.355450466927778,1.188382373912629e-05,9.894837794871565e-07,1.1979145909451088e-05,16.354730537224906,1.1883823739126292e-05,1.0643269566119907e-06,1.1981042539566743e-05,16.354614860637515,1.1883823739126294e-05,1.0748632883133265e-06,1.1968205973506856e-05,16.35534331455209,1.1883823739126294e-05,1.0013908328381895e-06,1,person62_virus_119.jpeg
2.0951704010506714e-05,15.548308202683005,2.0777925531914863e-05,1.9001990125330627e-06,2.0994553377346966e-05,15.54691911515624,2.0777925531914863e-05,2.1215742363933416e-06,2.1008437744460057e-05,15.546453102161873,2.0777925531914866e-05,2.1885076162676658e-06,2.09594213277704e-05,15.548037169332757,2.0777925531914863e-05,1.9419336061365783e-06,2.096963395765144e-05,15.54773797085791,2.0777925531914866e-05,1.995821483448811e-06,2.1074564787010673e-05,15.544387298683768,2.0777925531914876e-05,2.482649462212407e-06,2.10842308520277e-05,15.54402185151726,2.077792553191487e-05,2.5227740943917532e-06,2.0966672219710647e-05,15.5478526633954,2.077792553191487e-05,1.9803445718906915e-06,2.0969455314939908e-05,15.547761988968157,2.0777925531914863e-05,1.994891367678663e-06,2.1081598832742783e-05,15.544110852544302,2.077792553191487e-05,2.5119118676087465e-06,2.1083972127173662e-05,15.544090082397757,2.0777925531914873e-05,2.5217084219996195e-06,2.097131126079981e-05,15.547685771920046,2.0777925531914863e-05,2.0045334304288663e-06,2.0959350573023594e-05,15.548039021178518,2.0777925531914863e-05,1.9415550452620445e-06,2.1000750975998227e-05,15.546698637750064,2.0777925531914863e-05,2.1517087358145375e-06,2.100200234476314e-05,15.546681872104154,2.077792553191487e-05,2.157742183577741e-06,2.0951928132067136e-05,15.54829850475933,2.0777925531914863e-05,1.9014239580704416e-06,1,person109_bacteria_517.jpeg
2.364776713315296e-05,15.373649415687888,2.3452157598499018e-05,2.1418369766334365e-06,2.3700523128743754e-05,15.372139382097046,2.3452157598499028e-05,2.413443091795415e-06,2.370637376276261e-05,15.371954615337854,2.345215759849903e-05,2.4417038207768327e-06,2.3645780302894173e-05,15.373707281275571,2.345215759849902e-05,2.130931762897067e-06,2.367148409693857e-05,15.372966595693278,2.3452157598499025e-05,2.2679681670896537e-06,2.3772458342247913e-05,15.370126834399624,2.3452157598499028e-05,2.7407560127301028e-06,2.3787890041428435e-05,15.369614272639597,2.345215759849903e-05,2.806002523610795e-06,2.3662375501243416e-05,15.373278170582878,2.3452157598499025e-05,2.220374604698098e-06,2.3667478171957754e-05,15.373128168488943,2.345215759849902e-05,2.247160880523305e-06,2.378731401039522e-05,15.36963577716899,2.3452157598499035e-05,2.8035942987417764e-06,2.378188553998584e-05,15.369865690586124,2.3452157598499028e-05,2.780796944830424e-06,2.367593152314314e-05,15.372836975244406,2.3452157598499028e-05,2.2908472989680596e-06,2.364551650169025e-05,15.373717371956108,2.3452157598499028e-05,2.1294796243951962e-06,2.3702044596253757e-05,15.372074984853697,2.3452157598499028e-05,2.4208240855461827e-06,2.3705946496210615e-05,15.371981138248586,2.345215759849902e-05,2.4396510459248692e-06,2.3647157586056352e-05,15.37366948178225,2.345215759849902e-05,2.138497238693808e-06,1,person130_bacteria_625.jpeg
1.55015977279651e-05,15.982095080305383,1.5393140816452174e-05,1.2920884301920658e-06,1.5510256847321714e-05,15.981731770725439,1.5393140816452177e-05,1.3426777554718547e-06,1.551413302904576e-05,15.981548258441505,1.5393140816452174e-05,1.3647161485625207e-06,1.5499918663820825e-05,15.982170856018934,1.5393140816452177e-05,1.2820477528639247e-06,1.5499106164607523e-05,15.98224413302669,1.5393140816452174e-05,1.2771607282640105e-06,1.5528840296704097e-05,15.98098567093909,1.539314081645218e-05,1.4452823974010224e-06,1.5538620474632817e-05,15.980546785366695,1.5393140816452174e-05,1.49645877467578e-06,1.5501495193248568e-05,15.982134665025074,1.5393140816452177e-05,1.2914775182348147e-06,1.5502182424809713e-05,15.982103404517831,1.5393140816452177e-05,1.2955666066629404e-06,1.553931391848995e-05,15.980518122789043,1.5393140816452174e-05,1.500021047600749e-06,1.553107040225212e-05,15.980894561622039,1.5393140816452174e-05,1.4571099948094751e-06,1.549956970887773e-05,15.982223578763305,1.5393140816452177e-05,1.27995114283546e-06,1.549979173633669e-05,15.982177438845584,1.5393140816452174e-05,1.281285537258103e-06,1.5513558808836063e-05,15.981574512663224,1.5393140816452174e-05,1.3614738754746167e-06,1.5510715686654294e-05,15.981711129223012,1.5393140816452174e-05,1.3453053681218538e-06,1.5501577751660478e-05,15.982095825997247,1.539314081645217e-05,1.2919694320556439e-06,1,person46_virus_96.jpeg
1.6832236211769722e-05,15.86413741874432,1.6693376068376053e-05,1.5225125925848345e-06,1.6857062799001034e-05,15.863146666308817,1.669337606837605e-05,1.6530227317632687e-06,1.685796427497728e-05,15.863119158237161,1.6693376068376053e-05,1.6575683482783102e-06,1.684376437641546e-05,15.863612558532001,1.6693376068376053e-05,1.5844521395071522e-06,1.6836936091094145e-05,15.863993453147387,1.6693376068376053e-05,1.5480637737567545e-06,1.6869919175702068e-05,15.862753494406558,1.6693376068376057e-05,1.7167121141510784e-06,1.6875895230333705e-05,15.862498016724965,1.6693376068376057e-05,1.7455259981576033e-06,1.6835907253012145e-05,15.864042693776613,1.6693376068376053e-05,1.542506618009036e-06,1.6836919962038114e-05,15.864001775279174,1.669337606837605e-05,1.5479768083599024e-06,1.6877277636918285e-05,15.862447870688763,1.6693376068376053e-05,1.7521238664089783e-06,1.6873924608940632e-05,15.862601709544776,1.669337606837606e-05,1.7360773848653908e-06,1.6838675521329636e-05,15.863920391148667,1.669337606837605e-05,1.5574140138973423e-06,1.6843777742232864e-05,15.8636130263003,1.6693376068376053e-05,1.5845225473325856e-06,1.6857067740741535e-05,15.86315497889922,1.6693376068376057e-05,1.653047684145456e-06,1.6857775697238875e-05,15.863116752245567,1.6693376068376053e-05,1.6566184926255113e-06,1.6832247025032158e-05,15.864137594218779,1.6693376068376053e-05,1.5225718716815053e-06,1,person80_bacteria_392.jpeg
1.15278333006367e-05,16.409345431038254,1.1447934792563417e-05,9.563853357544342e-07,1.1536904234301835e-05,16.408817274474426,1.1447934792563415e-05,1.009215719037435e-06,1.1538384173424643e-05,16.408729364457376,1.1447934792563413e-05,1.017574869052493e-06,1.1528175331578807e-05,16.409308669370006,1.1447934792563413e-05,9.584302052671802e-07,1.1528998131054136e-05,16.409295861229467,1.1447934792563413e-05,9.633316215662036e-07,1.1559009356622723e-05,16.407564779144973,1.1447934792563415e-05,1.127641062778156e-06,1.1569092683440116e-05,16.406958790893288,1.1447934792563417e-05,1.1777128828203522e-06,1.1530639923107527e-05,16.409189481889182,1.1447934792563413e-05,9.73037995907427e-07,1.1531218942458774e-05,16.409154551254915,1.1447934792563413e-05,9.764381789218741e-07,1.156841644690373e-05,16.406999222670848,1.1447934792563413e-05,1.1744216119384908e-06,1.1561762065961448e-05,16.407409002401945,1.1447934792563412e-05,1.141528450576736e-06,1.1529567464400383e-05,16.409260672814273,1.1447934792563417e-05,9.667085931822416e-07,1.1528237553029587e-05,16.409304251631934,1.1447934792563413e-05,9.588017341868275e-07,1.1536436004284003e-05,16.40884389682583,1.1447934792563418e-05,1.0065565562054582e-06,1.1538852818966977e-05,16.408703246873102,1.1447934792563413e-05,1.0202076444217739e-06,1.1527768504165332e-05,16.409349803336458,1.1447934792563415e-05,9.559974501363557e-07,1,person66_virus_125.jpeg
2.7104229892397677e-05,15.176806338625873,2.688172043010748e-05,2.4456976833492705e-06,2.713939697682742e-05,15.175928174275583,2.688172043010748e-05,2.631879345699944e-06,2.714623846272134e-05,15.175759868346669,2.6881720430107476e-05,2.6665895449898556e-06,2.7113778366777447e-05,15.176542775951575,2.6881720430107473e-05,2.497622184629087e-06,2.713002980917473e-05,15.176178813918202,2.688172043010748e-05,2.583598906227643e-06,2.7181613802681116e-05,15.175005622030477,2.6881720430107486e-05,2.839304457145742e-06,2.7159116866535165e-05,15.175578316994809,2.6881720430107486e-05,2.730731303581202e-06,2.711253880032035e-05,15.17665571390746,2.6881720430107483e-05,2.490942572239806e-06,2.7114655897924784e-05,15.176600437240133,2.688172043010748e-05,2.502340129583154e-06,2.7159411088689628e-05,15.175576607094099,2.688172043010749e-05,2.732179102851556e-06,2.719041656223312e-05,15.174792757353618,2.6881720430107486e-05,2.8806740741809194e-06,2.7132180125336186e-05,15.176122943713276,2.6881720430107483e-05,2.594761550923173e-06,2.7113997586045837e-05,15.176537876195194,2.6881720430107476e-05,2.49880162642751e-06,2.71419031095233e-05,15.1758671674192,2.6881720430107483e-05,2.6446470556226617e-06,2.7144313150135918e-05,15.175801763483133,2.6881720430107486e-05,2.656867344597219e-06,2.710395966792286e-05,15.176813619243982,2.6881720430107476e-05,2.4442121551851394e-06,1,person111_bacteria_533.jpeg
8.59735768647906e-06,16.834025633820946,8.518613169775954e-06,8.190201933009716e-07,8.596160446301761e-06,16.834240105954922,8.518613169775957e-06,8.127701096208245e-07,8.59788280501399e-06,16.834101172969206,8.518613169775954e-06,8.217465294737322e-07,8.600199821709837e-06,16.83378577600498,8.518613169775957e-06,8.336696753762339e-07,8.590934227632172e-06,16.83466283202497,8.518613169775954e-06,7.849045266184519e-07,8.606079738714325e-06,16.83358322529529,8.518613169775957e-06,8.631881985253995e-07,8.606649990689192e-06,16.833549120863207,8.518613169775957e-06,8.659974723154519e-07,8.5894164360986e-06,16.834784612417746,8.518613169775957e-06,7.76624514781279e-07,8.591442021977115e-06,16.834621477118464,8.518613169775954e-06,7.876552669159845e-07,8.607351570148376e-06,16.833502961088552,8.518613169775954e-06,8.694412608551552e-07,8.609372175168554e-06,16.83333575900428,8.518613169775957e-06,8.792842877097173e-07,8.59323437495884e-06,16.834475214253334,8.518613169775957e-06,7.972886436012369e-07,8.60041284330989e-06,16.83376896600933,8.518613169775954e-06,8.347573157808133e-07,8.59652962197755e-06,16.834204957566726,8.518613169775957e-06,8.147024707626281e-07,8.598022856754654e-06,16.834095172742845,8.518613169775957e-06,8.224721304120703e-07,8.597366405618148e-06,16.83402583022662,8.518613169775952e-06,8.190655358442727e-07,1,person153_bacteria_726.jpeg
1.7206291499228155e-05,15.832485967203679,1.7062517062517043e-05,1.566254698169314e-06,1.724775951993219e-05,15.830837487760956,1.7062517062517043e-05,1.7778364914549415e-06,1.724755035143849e-05,15.830856455127268,1.7062517062517043e-05,1.7768324764468539e-06,1.7208575124406827e-05,15.83239594764836,1.706251706251704e-05,1.5786444099647456e-06,1.7219600937648342e-05,15.832000917666992,1.7062517062517043e-05,1.6371457783821523e-06,1.729895846440218e-05,15.828865687842,1.7062517062517047e-05,2.008553074715939e-06,1.7307782064460313e-05,15.828508832183909,1.706251706251705e-05,2.0456877280014164e-06,1.7224088563419178e-05,15.831800787182358,1.7062517062517043e-05,1.6603663725092193e-06,1.723591332448065e-05,15.83135189788102,1.7062517062517043e-05,1.7200513592131507e-06,1.731059501120901e-05,15.82840428542572,1.7062517062517047e-05,2.0573852902145172e-06,1.7309922126187352e-05,15.828445478020203,1.7062517062517047e-05,2.054593176331497e-06,1.7230769079234064e-05,15.831575812009861,1.7062517062517043e-05,1.6943443882627006e-06,1.72087166900659e-05,15.832389513062761,1.7062517062517043e-05,1.579409269184623e-06,1.7242084825035327e-05,15.831065871413067,1.7062517062517047e-05,1.7503936733908005e-06,1.7252976483552637e-05,15.830633766208754,1.7062517062517047e-05,1.8026971795443688e-06,1.7206333813115104e-05,15.832484304000351,1.7062517062517043e-05,1.5664851614220687e-06,1,person134_bacteria_644.jpeg
1.7019728508835506e-05,15.848193781535914,1.687820685930325e-05,1.5455198723651315e-06,1.704043634592334e-05,15.8474000693971,1.687820685930325e-05,1.6547334630848377e-06,1.7048256862910794e-05,15.847064949091946,1.6878206859303253e-05,1.6941484991917459e-06,1.701981883061856e-05,15.848176188072074,1.687820685930325e-05,1.5460129836497965e-06,1.7017587719480752e-05,15.84832464825165,1.6878206859303253e-05,1.533785835866205e-06,1.7070130585032558e-05,15.846335222478615,1.6878206859303253e-05,1.7998134192375703e-06,1.7077497618797828e-05,15.8460297715511,1.687820685930325e-05,1.8340312603381013e-06,1.702119405146232e-05,15.848183026883811,1.6878206859303253e-05,1.5535016599579174e-06,1.702226100073662e-05,15.848138365567435,1.6878206859303253e-05,1.5592868876675475e-06,1.7078064786017488e-05,15.846011798597795,1.6878206859303253e-05,1.8366391669444683e-06,1.7074305755753557e-05,15.84617749809422,1.6878206859303253e-05,1.8192849527134435e-06,1.7018906602067472e-05,15.848270393087676,1.6878206859303253e-05,1.5410254259503912e-06,1.7019732366466904e-05,15.848179720423827,1.6878206859303246e-05,1.5455409362990904e-06,1.7047745667272765e-05,15.84708520300767,1.687820685930325e-05,1.6916001512146117e-06,1.7041311269526008e-05,15.847362919775184,1.6878206859303253e-05,1.659189553789615e-06,1.702000660557513e-05,15.848181567292432,1.687820685930325e-05,1.5470376369609501e-06,1,person1669_virus_2884.jpeg
6.3666385496816795e-06,17.265625604726615,6.32463064157053e-06,5.154459261921212e-07,6.372923175748106e-06,17.26495164602507,6.324630641570529e-06,5.526594262460353e-07,6.376363480625648e-06,17.26457350889783,6.324630641570531e-06,5.720062054413933e-07,6.366583447562567e-06,17.265621800927054,6.324630641570529e-06,5.151077579275195e-07,6.3695923258256e-06,17.265324529339566,6.324630641570529e-06,5.33259829666785e-07,6.3775128220880225e-06,17.264560661292663,6.324630641570532e-06,5.783253922265662e-07,6.382351426625041e-06,17.26401047742332,6.324630641570531e-06,6.042041424976085e-07,6.369265132777523e-06,17.26536170868274,6.324630641570531e-06,5.31315980146162e-07,6.36944501775795e-06,17.265341870061167,6.32463064157053e-06,5.32385552788439e-07,6.3818231106091825e-06,17.26406626540383,6.324630641570528e-06,6.014326580332728e-07,6.379012791212486e-06,17.264405806665803,6.32463064157053e-06,5.864699565877231e-07,6.369861692179152e-06,17.265294543027633,6.324630641570531e-06,5.348548294908774e-07,6.366580941407098e-06,17.265622239162234,6.32463064157053e-06,5.150923720745959e-07,6.375360081703845e-06,17.26467803465266,6.324630641570529e-06,5.664317889180488e-07,6.373966744393714e-06,17.264841310992267,6.324630641570528e-06,5.585988074201507e-07,6.366669117614824e-06,17.265622358296103,6.324630641570531e-06,5.156334295938064e-07,1,person21_virus_52.jpeg
2.6751009474990672e-05,15.195809895377506,2.6528013582342906e-05,2.4322084756385406e-06,2.6824210116269286e-05,15.193914253477207,2.6528013582342906e-05,2.8031242703531764e-06,2.6829131757652823e-05,15.193798776568329,2.6528013582342906e-05,2.826316869091811e-06,2.675569283552646e-05,15.195654198405688,2.65280135823429e-05,2.4576163900968217e-06,2.6770738190440218e-05,15.195327681868337,2.65280135823429e-05,2.5375188078861222e-06,2.689239484434623e-05,15.19227566413402,2.6528013582342913e-05,3.1090691641673783e-06,2.693447340776333e-05,15.191126935368514,2.6528013582342913e-05,3.28368265358129e-06,2.6769417845629645e-05,15.195349770106692,2.6528013582342906e-05,2.5306077482113556e-06,2.677388392526236e-05,15.195232270242121,2.652801358234291e-05,2.553909120635235e-06,2.6936110100066638e-05,15.19108840477323,2.6528013582342917e-05,3.290287216199032e-06,2.690250213340507e-05,15.192038427030784,2.652801358234291e-05,3.1518942509243467e-06,2.6773389559184955e-05,15.195261567933738,2.6528013582342913e-05,2.5513402843304983e-06,2.675603721987074e-05,15.195643286066709,2.6528013582342906e-05,2.4594743652729835e-06,2.6825789469631996e-05,15.193886137230521,2.6528013582342903e-05,2.8105876222776786e-06,2.682755705131858e-05,15.193824435230102,2.6528013582342903e-05,2.8189170284862996e-06,2.6751448903875445e-05,15.19579788803325,2.65280135823429e-05,2.4346037140347776e-06,1,person127_bacteria_602.jpeg
9.54107096197276e-06,16.68293540526571,9.465394517643489e-06,8.463494557622781e-07,9.546682753237698e-06,16.682571604502073,9.465394517643489e-06,8.771688660357286e-07,9.5481474327805e-06,16.68248425660789,9.46539451764349e-06,8.850361513841841e-07,9.541093969781437e-06,16.68292479846252,9.46539451764349e-06,8.464781032343482e-07,9.53694946324995e-06,16.683304385114,9.465394517643489e-06,8.229798234791324e-07,9.548655209147408e-06,16.68258159751511,9.465394517643494e-06,8.877473136520467e-07,9.550029811072017e-06,16.682490971207706,9.46539451764349e-06,8.950454974008729e-07,9.537383930135124e-06,16.683271377151936,9.465394517643489e-06,8.254745243353973e-07,9.537751439329825e-06,16.68324508634489,9.46539451764349e-06,8.2757888436296e-07,9.548551278603298e-06,16.682594400999374,9.465394517643489e-06,8.871930732901549e-07,9.552044469255776e-06,16.68235050347686,9.46539451764349e-06,9.056356756141318e-07,9.537517347911735e-06,16.683262296514137,9.465394517643489e-06,8.262390950675443e-07,9.541116879229379e-06,16.68292344015219,9.465394517643489e-06,8.466061813016388e-07,9.545646016148888e-06,16.682656887426177,9.46539451764349e-06,8.715572809550378e-07,9.549253738130438e-06,16.682392258938247,9.465394517643492e-06,8.909324361875328e-07,9.541110210665788e-06,16.68293243329377,9.465394517643489e-06,8.465689018815306e-07,1,person10_virus_35.jpeg
1.125628894429672e-05,16.44478704125793,1.1160714285714276e-05,1.0328027194936424e-06,1.1277589914173395e-05,16.443534339673256,1.1160714285714277e-05,1.1421101068616723e-06,1.1283820972398977e-05,16.44315802135582,1.1160714285714279e-05,1.1721597829429895e-06,1.1255142201021435e-05,16.444871176239605,1.116071428571428e-05,1.026588029999786e-06,1.1265624127288071e-05,16.44426641984095,1.1160714285714279e-05,1.0820668960673048e-06,1.1324423874892656e-05,16.440707563924402,1.1160714285714279e-05,1.3517085302133663e-06,1.1322380702334768e-05,16.440839632381163,1.1160714285714279e-05,1.3432470679277923e-06,1.1260818606219247e-05,16.444566293692834,1.1160714285714276e-05,1.0569937180142677e-06,1.1261303945855498e-05,16.444534286714433,1.1160714285714277e-05,1.0595529514532855e-06,1.131995434995488e-05,16.440983730026872,1.1160714285714279e-05,1.3331289734411362e-06,1.13287161956673e-05,16.440465197545507,1.116071428571428e-05,1.369314177404156e-06,1.1265785851105072e-05,16.44425778708409,1.1160714285714279e-05,1.0829006052632193e-06,1.1255084920388668e-05,16.44487623371785,1.1160714285714274e-05,1.0262766150324816e-06,1.1279144232533108e-05,16.44342815754308,1.1160714285714276e-05,1.1496794332845074e-06,1.1282260222944971e-05,16.44326203644953,1.1160714285714279e-05,1.1647057473976805e-06,1.1256188730145455e-05,16.4447933515477,1.116071428571428e-05,1.032261108384766e-06,1,person97_bacteria_468.jpeg
1.1606306969331973e-05,16.40016334662938,1.1515430677107312e-05,1.0229758762090724e-06,1.1622248734096635e-05,16.399259092090183,1.1515430677107318e-05,1.109078865691632e-06,1.1624765072715382e-05,16.399111699132103,1.1515430677107315e-05,1.122066242807517e-06,1.1608544502249646e-05,16.400030027646043,1.1515430677107312e-05,1.0354930219498992e-06,1.1612196551312735e-05,16.399850958834378,1.1515430677107313e-05,1.0556044317462549e-06,1.1646274080735816e-05,16.397926140297592,1.1515430677107317e-05,1.227484478126225e-06,1.1649086963157293e-05,16.397741411730628,1.1515430677107317e-05,1.240608599264158e-06,1.1612016119948812e-05,16.39985866222596,1.1515430677107317e-05,1.0546198231870203e-06,1.1612238987836172e-05,16.399845036657815,1.1515430677107317e-05,1.0558358732142611e-06,1.164839872536959e-05,16.397784674949612,1.1515430677107317e-05,1.2374103369676975e-06,1.1649480657814487e-05,16.39774369073119,1.1515430677107317e-05,1.242434408772178e-06,1.1612614644181709e-05,16.399825723151334,1.1515430677107317e-05,1.057882430032522e-06,1.1608525731334856e-05,16.40003163719715,1.1515430677107317e-05,1.0353886436207734e-06,1.162237742908643e-05,16.399251669925142,1.1515430677107315e-05,1.1097467767727035e-06,1.162459521991587e-05,16.399122566747767,1.1515430677107315e-05,1.121194329770767e-06,1.1606252473350232e-05,16.40016663382679,1.1515430677107313e-05,1.022669105138993e-06,1,person108_bacteria_504.jpeg
1.837686526275035e-05,15.737612129993021,1.8221574344023303e-05,1.6821548741233515e-06,1.8390624562074376e-05,15.737157205172005,1.8221574344023306e-05,1.7550957569577876e-06,1.839312451098825e-05,15.737076992849332,1.8221574344023303e-05,1.768025486547591e-06,1.83809287282967e-05,15.73743740789624,1.8221574344023303e-05,1.704021056232651e-06,1.8371910860513053e-05,15.737869634809435,1.8221574344023306e-05,1.6551036257104114e-06,1.8415274821290446e-05,15.736365931221407,1.8221574344023306e-05,1.8787037145319875e-06,1.840784938489573e-05,15.736681926974352,1.8221574344023306e-05,1.842342125038976e-06,1.8373893035208223e-05,15.73777579585017,1.8221574344023303e-05,1.6659790981314284e-06,1.837438516867926e-05,15.737757296176204,1.8221574344023306e-05,1.6686682720181908e-06,1.84065504076737e-05,15.73673362210224,1.8221574344023306e-05,1.8359071587830178e-06,1.8421186962151607e-05,15.736156870739723,1.8221574344023306e-05,1.907159186127439e-06,1.837284078097839e-05,15.73783376794482,1.8221574344023303e-05,1.6602146327306798e-06,1.838039515291299e-05,15.737459482111783,1.82215743440233e-05,1.7011658286486572e-06,1.838999281910595e-05,15.737193398772126,1.8221574344023303e-05,1.7518132790414043e-06,1.8393765245766553e-05,15.737038522367971,1.8221574344023303e-05,1.7713241706360249e-06,1.8376913583437635e-05,15.737610551446437,1.8221574344023296e-05,1.6824165654001437e-06,1,person1650_virus_2852.jpeg
1.0152373675999186e-05,16.5927537504355,1.008064516129032e-05,8.50335054391226e-07,1.0151117010420835e-05,16.592882401277077,1.0080645161290317e-05,8.428533116413349e-07,1.015242251681193e-05,16.59279194722237,1.0080645161290316e-05,8.506245068355768e-07,1.0152292109289741e-05,16.59276128529683,1.0080645161290317e-05,8.498514338822089e-07,1.014127798819634e-05,16.593595023670442,1.0080645161290317e-05,7.818043317644123e-07,1.0144036635047341e-05,16.593480609165674,1.0080645161290316e-05,7.993916144142751e-07,1.0146827327858712e-05,16.593295229933027,1.008064516129032e-05,8.167979781937818e-07,1.014079296152053e-05,16.593628839242662,1.0080645161290317e-05,7.786710674944853e-07,1.0140921072413264e-05,16.593620146153444,1.0080645161290316e-05,7.79499885698496e-07,1.0146208434010813e-05,16.593336995456237,1.0080645161290321e-05,8.129699182062141e-07,1.014629142331755e-05,16.59333447284246,1.0080645161290317e-05,8.134842799105892e-07,1.0141417127977724e-05,16.59358640454412,1.0080645161290314e-05,7.827008572434382e-07,1.0152268017756479e-05,16.592763299590093,1.0080645161290314e-05,8.497085391317948e-07,1.0151567886204573e-05,16.592850119239014,1.0080645161290316e-05,8.455452818935839e-07,1.0151879181418593e-05,16.592830669818255,1.0080645161290312e-05,8.473988909158866e-07,1.0152496223392453e-05,16.5927447839844,1.0080645161290321e-05,8.510611385285316e-07,1,person1661_virus_2873.jpeg
1.5840967271808247e-05,15.951649398695684,1.571141277023628e-05,1.426703981363916e-06,1.585760558276361e-05,15.950994282938783,1.5711412770236288e-05,1.51555125999048e-06,1.5868612064529774e-05,15.950485588100033,1.5711412770236288e-05,1.5715670522873045e-06,1.5844590405817415e-05,15.951473856421373,1.5711412770236288e-05,1.446516091987716e-06,1.584394435705638e-05,15.951577761360788,1.5711412770236284e-05,1.4430032798386904e-06,1.5891163007445843e-05,15.949619916701185,1.5711412770236284e-05,1.6805148533551976e-06,1.5892486991275854e-05,15.949560003530364,1.5711412770236288e-05,1.6866925709215088e-06,1.5840204493033696e-05,15.95176174392439,1.571141277023628e-05,1.4224977744306975e-06,1.584384831422607e-05,15.951604386018607,1.5711412770236284e-05,1.4424803281412406e-06,1.5894015536462925e-05,15.94949575550699,1.5711412770236288e-05,1.6937967508452316e-06,1.5895697588817938e-05,15.949430981515864,1.5711412770236288e-05,1.7015801044983681e-06,1.5847800496562556e-05,15.95141041677169,1.5711412770236284e-05,1.4638455742004908e-06,1.584449571235992e-05,15.951477947651874,1.571141277023628e-05,1.4460017414865648e-06,1.5867125975330816e-05,15.95055074100536,1.5711412770236284e-05,1.564120979661379e-06,1.585915397539843e-05,15.950926084557786,1.5711412770236284e-05,1.523556056558063e-06,1.5840900863813e-05,15.951652766944342,1.5711412770236284e-05,1.426338279306471e-06,1,person138_bacteria_659.jpeg
